model,question_idx,dimension,answer_round,llm_repetition_avg
GPT-4o-mini,3,completeness,3,6.8
GPT-4o-mini,3,theoretical_depth,3,1.2
GPT-4o-mini,3,rigor_and_information_density,3,7
GPT-4o-mini,4,correctness,3,1.8
GPT-4o-mini,4,completeness,3,1.2
GPT-4o-mini,4,theoretical_depth,3,2.4
GPT-4o-mini,4,rigor_and_information_density,3,5.2
GPT-4o-mini,5,correctness,3,8.4
GPT-4o-mini,5,completeness,3,3
GPT-4o-mini,5,theoretical_depth,3,1.8
GPT-4o-mini,5,rigor_and_information_density,3,4.2
GPT-4o-mini,6,correctness,3,4
GPT-4o-mini,6,completeness,3,4.2
GPT-4o-mini,6,theoretical_depth,3,2
GPT-4o-mini,6,rigor_and_information_density,3,5.2
GPT-4o-mini,7,correctness,3,7.4
GPT-4o-mini,7,completeness,3,2.6
GPT-4o-mini,7,theoretical_depth,3,2
GPT-4o-mini,7,rigor_and_information_density,3,3.2
GPT-4o-mini,8,correctness,3,8.8
GPT-4o-mini,8,completeness,3,7.4
GPT-4o-mini,8,theoretical_depth,3,2
GPT-4o-mini,8,rigor_and_information_density,3,5.4
GPT-4o-mini,9,correctness,3,8.4
GPT-4o-mini,9,completeness,3,5.8
GPT-4o-mini,9,theoretical_depth,3,3
GPT-4o-mini,9,rigor_and_information_density,3,6
GPT-4o-mini,10,correctness,3,7.8
GPT-4o-mini,10,completeness,3,5.2
GPT-4o-mini,10,theoretical_depth,3,2.8
GPT-4o-mini,10,rigor_and_information_density,3,5
GPT-4o-mini,11,correctness,3,8.2
GPT-4o-mini,11,completeness,3,4
GPT-4o-mini,11,theoretical_depth,3,3
GPT-4o-mini,11,rigor_and_information_density,3,6.4
GPT-4o-mini,12,correctness,3,10
GPT-4o-mini,12,completeness,3,8.4
GPT-4o-mini,12,theoretical_depth,3,5.8
GPT-4o-mini,12,rigor_and_information_density,3,9
GPT-4o-mini,13,correctness,3,9.6
GPT-4o-mini,13,completeness,3,7.8
GPT-4o-mini,13,theoretical_depth,3,2.2
GPT-4o-mini,13,rigor_and_information_density,3,6.8
GPT-4o-mini,14,correctness,3,8.4
GPT-4o-mini,14,completeness,3,5
GPT-4o-mini,14,theoretical_depth,3,1.8
GPT-4o-mini,14,rigor_and_information_density,3,7.6
GPT-4o-mini,15,correctness,3,2.4
GPT-4o-mini,15,completeness,3,1.2
GPT-4o-mini,15,theoretical_depth,3,3
GPT-4o-mini,15,rigor_and_information_density,3,4.6
GPT-4o-mini,16,correctness,3,8.4
GPT-4o-mini,16,completeness,3,3.2
GPT-4o-mini,16,theoretical_depth,3,3
GPT-4o-mini,16,rigor_and_information_density,3,4.6
GPT-4o-mini,17,correctness,3,7.2
GPT-4o-mini,17,completeness,3,5
GPT-4o-mini,17,theoretical_depth,3,2.2
GPT-4o-mini,17,rigor_and_information_density,3,5.6
GPT-4o-mini,18,correctness,3,1
GPT-4o-mini,18,completeness,3,0.6
GPT-4o-mini,18,theoretical_depth,3,2.4
GPT-4o-mini,18,rigor_and_information_density,3,4.2
GPT-4o-mini,19,correctness,3,3.4
GPT-4o-mini,19,completeness,3,4.2
GPT-4o-mini,19,theoretical_depth,3,2.8
GPT-4o-mini,19,rigor_and_information_density,3,4.2
GPT-4o-mini,20,correctness,3,6.6
GPT-4o-mini,20,completeness,3,5.8
GPT-4o-mini,20,theoretical_depth,3,3.2
GPT-4o-mini,20,rigor_and_information_density,3,5.4
GPT-4o-mini,21,correctness,3,0.4
GPT-4o-mini,21,completeness,3,0.2
GPT-4o-mini,21,theoretical_depth,3,0.6
GPT-4o-mini,21,rigor_and_information_density,3,3.2
GPT-4o-mini,22,correctness,3,2.4
GPT-4o-mini,22,completeness,3,2
GPT-4o-mini,22,theoretical_depth,3,2
GPT-4o-mini,22,rigor_and_information_density,3,3.6
GPT-4o-mini,23,correctness,3,3.2
GPT-4o-mini,23,completeness,3,2.2
GPT-4o-mini,23,theoretical_depth,3,2.8
GPT-4o-mini,23,rigor_and_information_density,3,5
GPT-4o-mini,24,correctness,3,7.2
GPT-4o-mini,24,completeness,3,5.2
GPT-4o-mini,24,theoretical_depth,3,3
GPT-4o-mini,24,rigor_and_information_density,3,5.4
GPT-4o-mini,25,correctness,3,3.2
GPT-4o-mini,25,completeness,3,1.2
GPT-4o-mini,25,theoretical_depth,3,2.4
GPT-4o-mini,25,rigor_and_information_density,3,4.4
GPT-4o-mini,26,correctness,3,0.6
GPT-4o-mini,26,completeness,3,0.2
GPT-4o-mini,26,theoretical_depth,3,1.4
GPT-4o-mini,26,rigor_and_information_density,3,3
GPT-4o-mini,27,correctness,3,5.4
GPT-4o-mini,27,completeness,3,4.8
GPT-4o-mini,27,theoretical_depth,3,3
GPT-4o-mini,27,rigor_and_information_density,3,6
GPT-4o-mini,1,correctness,4,9
GPT-4o-mini,1,completeness,4,5.8
GPT-4o-mini,1,theoretical_depth,4,1
GPT-4o-mini,1,rigor_and_information_density,4,4.8
GPT-4o-mini,2,correctness,4,7
GPT-4o-mini,2,completeness,4,4.4
GPT-4o-mini,2,theoretical_depth,4,2.2
GPT-4o-mini,2,rigor_and_information_density,4,6
GPT-4o-mini,3,correctness,4,8.4
GPT-4o-mini,3,completeness,4,6.8
GPT-4o-mini,3,theoretical_depth,4,1.2
GPT-4o-mini,3,rigor_and_information_density,4,6.8
GPT-4o-mini,4,correctness,4,3
GPT-4o-mini,4,completeness,4,2.4
GPT-4o-mini,4,theoretical_depth,4,2.2
GPT-4o-mini,4,rigor_and_information_density,4,6
GPT-4o-mini,5,correctness,4,6.8
GPT-4o-mini,5,completeness,4,3
GPT-4o-mini,5,theoretical_depth,4,2
GPT-4o-mini,5,rigor_and_information_density,4,3.4
GPT-4o-mini,6,correctness,4,5.4
GPT-4o-mini,6,completeness,4,4.2
GPT-4o-mini,6,theoretical_depth,4,2
GPT-4o-mini,6,rigor_and_information_density,4,5.8
GPT-4o-mini,7,correctness,4,8
GPT-4o-mini,7,completeness,4,2.8
GPT-4o-mini,7,theoretical_depth,4,2
GPT-4o-mini,7,rigor_and_information_density,4,4
GPT-4o-mini,8,correctness,4,8
GPT-4o-mini,8,completeness,4,6.2
GPT-4o-mini,8,theoretical_depth,4,2.2
GPT-4o-mini,8,rigor_and_information_density,4,5.4
GPT-4o-mini,9,correctness,4,5.4
GPT-4o-mini,9,completeness,4,5.2
GPT-4o-mini,9,theoretical_depth,4,2.8
GPT-4o-mini,9,rigor_and_information_density,4,5
GPT-4o-mini,10,correctness,4,8.2
GPT-4o-mini,10,completeness,4,6
GPT-4o-mini,10,theoretical_depth,4,2.8
GPT-4o-mini,10,rigor_and_information_density,4,5.6
GPT-4o-mini,11,correctness,4,8.2
GPT-4o-mini,11,completeness,4,2.4
GPT-4o-mini,11,theoretical_depth,4,2.4
GPT-4o-mini,11,rigor_and_information_density,4,5.8
GPT-4o-mini,12,correctness,4,10
GPT-4o-mini,12,completeness,4,8.6
GPT-4o-mini,12,theoretical_depth,4,5.6
GPT-4o-mini,12,rigor_and_information_density,4,9
GPT-4o-mini,13,correctness,4,9
GPT-4o-mini,13,completeness,4,7.8
GPT-4o-mini,13,theoretical_depth,4,2.8
GPT-4o-mini,13,rigor_and_information_density,4,7.6
GPT-4o-mini,14,correctness,4,8.4
GPT-4o-mini,14,completeness,4,5.8
GPT-4o-mini,14,theoretical_depth,4,1.8
GPT-4o-mini,14,rigor_and_information_density,4,7.2
GPT-4o-mini,15,correctness,4,2.2
GPT-4o-mini,15,completeness,4,1.4
GPT-4o-mini,15,theoretical_depth,4,2.8
GPT-4o-mini,15,rigor_and_information_density,4,4.2
GPT-4o-mini,16,correctness,4,7
GPT-4o-mini,16,completeness,4,3
GPT-4o-mini,16,theoretical_depth,4,1.2
GPT-4o-mini,16,rigor_and_information_density,4,2.8
GPT-4o-mini,17,correctness,4,7.8
GPT-4o-mini,17,completeness,4,5
GPT-4o-mini,17,theoretical_depth,4,2.2
GPT-4o-mini,17,rigor_and_information_density,4,5.8
GPT-4o-mini,18,correctness,4,1.2
GPT-4o-mini,18,completeness,4,0.8
GPT-4o-mini,18,theoretical_depth,4,2.4
GPT-4o-mini,18,rigor_and_information_density,4,4.8
GPT-4o-mini,19,correctness,4,3.4
GPT-4o-mini,19,completeness,4,3.8
GPT-4o-mini,19,theoretical_depth,4,3
GPT-4o-mini,19,rigor_and_information_density,4,4
GPT-4o-mini,20,correctness,4,7.2
GPT-4o-mini,20,completeness,4,6.2
GPT-4o-mini,20,theoretical_depth,4,3.6
GPT-4o-mini,20,rigor_and_information_density,4,6.4
GPT-4o-mini,21,correctness,4,0
GPT-4o-mini,21,completeness,4,0
GPT-4o-mini,21,theoretical_depth,4,0.8
GPT-4o-mini,21,rigor_and_information_density,4,3.2
GPT-4o-mini,22,correctness,4,2.4
GPT-4o-mini,22,completeness,4,1.8
GPT-4o-mini,22,theoretical_depth,4,2.4
GPT-4o-mini,22,rigor_and_information_density,4,3.8
GPT-4o-mini,23,correctness,4,4.6
GPT-4o-mini,23,completeness,4,3.6
GPT-4o-mini,23,theoretical_depth,4,3
GPT-4o-mini,23,rigor_and_information_density,4,5.8
GPT-4o-mini,24,correctness,4,7
GPT-4o-mini,24,completeness,4,4.4
GPT-4o-mini,24,theoretical_depth,4,3
GPT-4o-mini,24,rigor_and_information_density,4,5.6
GPT-4o-mini,25,correctness,4,2.4
GPT-4o-mini,25,completeness,4,1.6
GPT-4o-mini,25,theoretical_depth,4,2.6
GPT-4o-mini,25,rigor_and_information_density,4,3.8
GPT-4o-mini,26,correctness,4,1.2
GPT-4o-mini,26,completeness,4,1
GPT-4o-mini,26,theoretical_depth,4,1.8
GPT-4o-mini,26,rigor_and_information_density,4,3.4
GPT-4o-mini,27,correctness,4,5.2
GPT-4o-mini,27,completeness,4,4.4
GPT-4o-mini,27,theoretical_depth,4,2.8
GPT-4o-mini,27,rigor_and_information_density,4,6.2
GPT-4o-mini,1,correctness,5,8.6
GPT-4o-mini,1,completeness,5,5.2
GPT-4o-mini,1,theoretical_depth,5,0.8
GPT-4o-mini,1,rigor_and_information_density,5,6.2
GPT-4o-mini,2,correctness,5,7.6
GPT-4o-mini,2,completeness,5,4
GPT-4o-mini,2,theoretical_depth,5,1.8
GPT-4o-mini,2,rigor_and_information_density,5,5.6
GPT-4o-mini,3,correctness,5,8.8
GPT-4o-mini,3,completeness,5,7
GPT-4o-mini,3,theoretical_depth,5,1.2
GPT-4o-mini,3,rigor_and_information_density,5,7
GPT-4o-mini,4,correctness,5,2.8
GPT-4o-mini,4,completeness,5,2.8
GPT-4o-mini,4,theoretical_depth,5,2
GPT-4o-mini,4,rigor_and_information_density,5,5.2
GPT-4o-mini,5,correctness,5,6.2
GPT-4o-mini,5,completeness,5,1.8
GPT-4o-mini,5,theoretical_depth,5,1.8
GPT-4o-mini,5,rigor_and_information_density,5,3.6
GPT-4o-mini,6,correctness,5,5.2
GPT-4o-mini,6,completeness,5,4
GPT-4o-mini,6,theoretical_depth,5,2
GPT-4o-mini,6,rigor_and_information_density,5,6
GPT-4o-mini,7,correctness,5,9
GPT-4o-mini,7,completeness,5,2.4
GPT-4o-mini,7,theoretical_depth,5,1.6
GPT-4o-mini,7,rigor_and_information_density,5,4.6
GPT-4o-mini,8,correctness,5,7.8
GPT-4o-mini,8,completeness,5,6
GPT-4o-mini,8,theoretical_depth,5,2
GPT-4o-mini,8,rigor_and_information_density,5,5
GPT-4o-mini,9,correctness,5,8.4
GPT-4o-mini,9,completeness,5,6.4
GPT-4o-mini,9,theoretical_depth,5,3.6
GPT-4o-mini,9,rigor_and_information_density,5,6.4
GPT-4o-mini,10,correctness,5,8.2
GPT-4o-mini,10,completeness,5,6.4
GPT-4o-mini,10,theoretical_depth,5,3
GPT-4o-mini,10,rigor_and_information_density,5,4.8
GPT-4o-mini,11,correctness,5,8.2
GPT-4o-mini,11,completeness,5,3
GPT-4o-mini,11,theoretical_depth,5,3
GPT-4o-mini,11,rigor_and_information_density,5,6.4
GPT-4o-mini,12,correctness,5,10
GPT-4o-mini,12,completeness,5,8.8
GPT-4o-mini,12,theoretical_depth,5,5.2
GPT-4o-mini,12,rigor_and_information_density,5,8.4
GPT-4o-mini,13,correctness,5,9.4
GPT-4o-mini,13,completeness,5,7.4
GPT-4o-mini,13,theoretical_depth,5,2.6
GPT-4o-mini,13,rigor_and_information_density,5,7.2
GPT-4o-mini,14,correctness,5,8.8
GPT-4o-mini,14,completeness,5,6.4
GPT-4o-mini,14,theoretical_depth,5,2.4
GPT-4o-mini,14,rigor_and_information_density,5,7.6
GPT-4o-mini,15,correctness,5,2.2
GPT-4o-mini,15,completeness,5,1.4
GPT-4o-mini,15,theoretical_depth,5,2.8
GPT-4o-mini,15,rigor_and_information_density,5,4.4
GPT-4o-mini,16,correctness,5,5.8
GPT-4o-mini,16,completeness,5,2.8
GPT-4o-mini,16,theoretical_depth,5,1.8
GPT-4o-mini,16,rigor_and_information_density,5,3.2
GPT-4o-mini,17,correctness,5,7.4
GPT-4o-mini,17,completeness,5,5
GPT-4o-mini,17,theoretical_depth,5,3
GPT-4o-mini,17,rigor_and_information_density,5,5.8
GPT-4o-mini,18,correctness,5,1.6
GPT-4o-mini,18,completeness,5,1.2
GPT-4o-mini,18,theoretical_depth,5,2.2
GPT-4o-mini,18,rigor_and_information_density,5,5
GPT-4o-mini,19,correctness,5,3.6
GPT-4o-mini,19,completeness,5,4.4
GPT-4o-mini,19,theoretical_depth,5,3
GPT-4o-mini,19,rigor_and_information_density,5,4
GPT-4o-mini,20,correctness,5,6.6
GPT-4o-mini,20,completeness,5,6.2
GPT-4o-mini,20,theoretical_depth,5,4
GPT-4o-mini,20,rigor_and_information_density,5,6.4
GPT-4o-mini,21,correctness,5,0
GPT-4o-mini,21,completeness,5,0
GPT-4o-mini,21,theoretical_depth,5,0.6
GPT-4o-mini,21,rigor_and_information_density,5,3.2
GPT-4o-mini,22,correctness,5,2.2
GPT-4o-mini,22,completeness,5,2
GPT-4o-mini,22,theoretical_depth,5,2.8
GPT-4o-mini,22,rigor_and_information_density,5,4.6
GPT-4o-mini,23,correctness,5,3.8
GPT-4o-mini,23,completeness,5,2.8
GPT-4o-mini,23,theoretical_depth,5,2.4
GPT-4o-mini,23,rigor_and_information_density,5,5.4
GPT-4o-mini,24,correctness,5,4.6
GPT-4o-mini,24,completeness,5,3
GPT-4o-mini,24,theoretical_depth,5,3
GPT-4o-mini,24,rigor_and_information_density,5,5.2
GPT-4o-mini,25,correctness,5,2.4
GPT-4o-mini,25,completeness,5,1.6
GPT-4o-mini,25,theoretical_depth,5,2.8
GPT-4o-mini,25,rigor_and_information_density,5,4.2
GPT-4o-mini,26,correctness,5,1.2
GPT-4o-mini,26,completeness,5,0.4
GPT-4o-mini,26,theoretical_depth,5,1.6
GPT-4o-mini,26,rigor_and_information_density,5,3.2
GPT-4o-mini,27,correctness,5,7
GPT-4o-mini,27,completeness,5,5
GPT-4o-mini,27,theoretical_depth,5,3
GPT-4o-mini,27,rigor_and_information_density,5,5
LightRAG,1,correctness,1,7.8
LightRAG,1,completeness,1,6
LightRAG,1,theoretical_depth,1,3.6
LightRAG,1,rigor_and_information_density,1,7.6
LightRAG,2,correctness,1,10
LightRAG,2,completeness,1,8.2
LightRAG,2,theoretical_depth,1,4.8
LightRAG,2,rigor_and_information_density,1,8
LightRAG,3,correctness,1,8.6
LightRAG,3,completeness,1,6.6
LightRAG,3,theoretical_depth,1,3.4
LightRAG,3,rigor_and_information_density,1,7
LightRAG,4,correctness,1,10
LightRAG,4,completeness,1,10
LightRAG,4,theoretical_depth,1,3.6
LightRAG,4,rigor_and_information_density,1,8
LightRAG,5,correctness,1,10
LightRAG,5,completeness,1,10
LightRAG,5,theoretical_depth,1,4.6
LightRAG,5,rigor_and_information_density,1,8
LightRAG,6,correctness,1,8.6
LightRAG,6,completeness,1,2.2
LightRAG,6,theoretical_depth,1,3.4
LightRAG,6,rigor_and_information_density,1,7.2
LightRAG,7,correctness,1,8.6
LightRAG,7,completeness,1,7.4
LightRAG,7,theoretical_depth,1,2.6
LightRAG,7,rigor_and_information_density,1,6.8
LightRAG,8,correctness,1,9.4
LightRAG,8,completeness,1,8
LightRAG,8,theoretical_depth,1,4
LightRAG,8,rigor_and_information_density,1,7.8
LightRAG,9,correctness,1,8.4
LightRAG,9,completeness,1,7.4
LightRAG,9,theoretical_depth,1,4
LightRAG,9,rigor_and_information_density,1,7
LightRAG,10,correctness,1,8.2
LightRAG,10,completeness,1,6
LightRAG,10,theoretical_depth,1,4
LightRAG,10,rigor_and_information_density,1,7
LightRAG,11,correctness,1,8.6
LightRAG,11,completeness,1,7
LightRAG,11,theoretical_depth,1,3
LightRAG,11,rigor_and_information_density,1,7.8
LightRAG,12,correctness,1,10
LightRAG,12,completeness,1,10
LightRAG,12,theoretical_depth,1,5.4
LightRAG,12,rigor_and_information_density,1,8
LightRAG,13,correctness,1,8.4
LightRAG,13,completeness,1,7.4
LightRAG,13,theoretical_depth,1,3.8
LightRAG,13,rigor_and_information_density,1,8
LightRAG,14,correctness,1,9.2
LightRAG,14,completeness,1,5.2
LightRAG,14,theoretical_depth,1,3
LightRAG,14,rigor_and_information_density,1,8
LightRAG,15,correctness,1,8
LightRAG,15,completeness,1,5.4
LightRAG,15,theoretical_depth,1,5.6
LightRAG,15,rigor_and_information_density,1,8
LightRAG,16,correctness,1,5
LightRAG,16,completeness,1,3
LightRAG,16,theoretical_depth,1,5
LightRAG,16,rigor_and_information_density,1,8
LightRAG,17,correctness,1,9.4
LightRAG,17,completeness,1,7.2
LightRAG,17,theoretical_depth,1,3.4
LightRAG,17,rigor_and_information_density,1,7.4
LightRAG,18,correctness,1,7.2
LightRAG,18,completeness,1,3.8
LightRAG,18,theoretical_depth,1,3.8
LightRAG,18,rigor_and_information_density,1,6.4
LightRAG,19,correctness,1,8.8
LightRAG,19,completeness,1,6.2
LightRAG,19,theoretical_depth,1,7
LightRAG,19,rigor_and_information_density,1,8
LightRAG,20,correctness,1,8.2
LightRAG,20,completeness,1,7.2
LightRAG,20,theoretical_depth,1,4.8
LightRAG,20,rigor_and_information_density,1,7
LightRAG,21,correctness,1,9.4
LightRAG,21,completeness,1,9.4
LightRAG,21,theoretical_depth,1,3
LightRAG,21,rigor_and_information_density,1,8
LightRAG,22,correctness,1,8.6
LightRAG,22,completeness,1,5
LightRAG,22,theoretical_depth,1,4.6
LightRAG,22,rigor_and_information_density,1,7.4
LightRAG,23,correctness,1,7.8
LightRAG,23,completeness,1,6.8
LightRAG,23,theoretical_depth,1,5
LightRAG,23,rigor_and_information_density,1,7.2
LightRAG,24,correctness,1,8
LightRAG,24,completeness,1,6
LightRAG,24,theoretical_depth,1,5
LightRAG,24,rigor_and_information_density,1,7.4
LightRAG,25,correctness,1,7.2
LightRAG,25,completeness,1,3.8
LightRAG,25,theoretical_depth,1,3.4
LightRAG,25,rigor_and_information_density,1,6.6
LightRAG,26,correctness,1,7.4
LightRAG,26,completeness,1,5.6
LightRAG,26,theoretical_depth,1,3.6
LightRAG,26,rigor_and_information_density,1,7.4
LightRAG,27,correctness,1,8.6
LightRAG,27,completeness,1,7.4
LightRAG,27,theoretical_depth,1,5.8
LightRAG,27,rigor_and_information_density,1,8
LightRAG,1,correctness,2,7.2
LightRAG,1,completeness,2,6.6
LightRAG,1,theoretical_depth,2,3.6
LightRAG,1,rigor_and_information_density,2,7
LightRAG,2,correctness,2,9.2
LightRAG,2,completeness,2,7.2
LightRAG,2,theoretical_depth,2,3.8
LightRAG,2,rigor_and_information_density,2,7.6
LightRAG,3,correctness,2,7.6
LightRAG,3,completeness,2,3.8
LightRAG,3,theoretical_depth,2,3.8
LightRAG,3,rigor_and_information_density,2,7.6
LightRAG,4,correctness,2,9.8
LightRAG,4,completeness,2,8
LightRAG,4,theoretical_depth,2,4.2
LightRAG,4,rigor_and_information_density,2,8
LightRAG,5,correctness,2,9.4
LightRAG,5,completeness,2,7.4
LightRAG,5,theoretical_depth,2,3.6
LightRAG,5,rigor_and_information_density,2,6.6
LightRAG,6,correctness,2,6.4
LightRAG,6,completeness,2,4
LightRAG,6,theoretical_depth,2,3
LightRAG,6,rigor_and_information_density,2,6.8
LightRAG,7,correctness,2,8.6
LightRAG,7,completeness,2,6.4
LightRAG,7,theoretical_depth,2,3.8
LightRAG,7,rigor_and_information_density,2,7
LightRAG,8,correctness,2,7.2
LightRAG,8,completeness,2,4
LightRAG,8,theoretical_depth,2,2.6
LightRAG,8,rigor_and_information_density,2,6.2
LightRAG,9,correctness,2,8.6
LightRAG,9,completeness,2,7.6
LightRAG,9,theoretical_depth,2,4.6
LightRAG,9,rigor_and_information_density,2,7
LightRAG,10,correctness,2,7.8
LightRAG,10,completeness,2,5
LightRAG,10,theoretical_depth,2,3.6
LightRAG,10,rigor_and_information_density,2,6.4
LightRAG,11,correctness,2,9.6
LightRAG,11,completeness,2,7.2
LightRAG,11,theoretical_depth,2,4.8
LightRAG,11,rigor_and_information_density,2,8.4
LightRAG,12,correctness,2,10
LightRAG,12,completeness,2,10
LightRAG,12,theoretical_depth,2,6.8
LightRAG,12,rigor_and_information_density,2,8.4
LightRAG,13,correctness,2,7.2
LightRAG,13,completeness,2,4.4
LightRAG,13,theoretical_depth,2,3
LightRAG,13,rigor_and_information_density,2,6
LightRAG,14,correctness,2,10
LightRAG,14,completeness,2,3.2
LightRAG,14,theoretical_depth,2,3
LightRAG,14,rigor_and_information_density,2,8
LightRAG,15,correctness,2,8.4
LightRAG,15,completeness,2,5.6
LightRAG,15,theoretical_depth,2,4.6
LightRAG,15,rigor_and_information_density,2,7.8
LightRAG,16,correctness,2,3.8
LightRAG,16,completeness,2,3.2
LightRAG,16,theoretical_depth,2,2.6
LightRAG,16,rigor_and_information_density,2,5.4
LightRAG,17,correctness,2,9.2
LightRAG,17,completeness,2,8.2
LightRAG,17,theoretical_depth,2,4
LightRAG,17,rigor_and_information_density,2,7.6
LightRAG,18,correctness,2,7.4
LightRAG,18,completeness,2,5.4
LightRAG,18,theoretical_depth,2,4.6
LightRAG,18,rigor_and_information_density,2,7
LightRAG,19,correctness,2,8.2
LightRAG,19,completeness,2,5.2
LightRAG,19,theoretical_depth,2,4.6
LightRAG,19,rigor_and_information_density,2,7.2
LightRAG,20,correctness,2,8.2
LightRAG,20,completeness,2,6.6
LightRAG,20,theoretical_depth,2,5
LightRAG,20,rigor_and_information_density,2,7.4
LightRAG,21,correctness,2,5.6
LightRAG,21,completeness,2,3.2
LightRAG,21,theoretical_depth,2,2.8
LightRAG,21,rigor_and_information_density,2,6
LightRAG,22,correctness,2,5.6
LightRAG,22,completeness,2,3.4
LightRAG,22,theoretical_depth,2,3.6
LightRAG,22,rigor_and_information_density,2,6.6
LightRAG,23,correctness,2,7
LightRAG,23,completeness,2,4.2
LightRAG,23,theoretical_depth,2,4
LightRAG,23,rigor_and_information_density,2,7
LightRAG,24,correctness,2,6
LightRAG,24,completeness,2,3
LightRAG,24,theoretical_depth,2,3.8
LightRAG,24,rigor_and_information_density,2,6.6
LightRAG,25,correctness,2,3.6
LightRAG,25,completeness,2,1.8
LightRAG,25,theoretical_depth,2,3.8
LightRAG,25,rigor_and_information_density,2,6.8
LightRAG,26,correctness,2,3.2
LightRAG,26,completeness,2,2.6
LightRAG,26,theoretical_depth,2,6
LightRAG,26,rigor_and_information_density,2,8
LightRAG,27,correctness,2,8.8
LightRAG,27,completeness,2,6
LightRAG,27,theoretical_depth,2,4
LightRAG,27,rigor_and_information_density,2,7
LightRAG,1,correctness,3,7.4
LightRAG,1,completeness,3,5.4
LightRAG,1,theoretical_depth,3,3.4
LightRAG,1,rigor_and_information_density,3,6.8
LightRAG,2,correctness,3,10
LightRAG,2,completeness,3,8
LightRAG,2,theoretical_depth,3,4
LightRAG,2,rigor_and_information_density,3,8
LightRAG,3,correctness,3,7.8
LightRAG,3,completeness,3,4.4
LightRAG,3,theoretical_depth,3,3.2
LightRAG,3,rigor_and_information_density,3,6.6
LightRAG,4,correctness,3,8.4
LightRAG,4,completeness,3,6.8
LightRAG,4,theoretical_depth,3,3.4
LightRAG,4,rigor_and_information_density,3,7
LightRAG,5,correctness,3,10
LightRAG,5,completeness,3,8.6
LightRAG,5,theoretical_depth,3,4.4
LightRAG,5,rigor_and_information_density,3,7
LightRAG,6,correctness,3,7.4
LightRAG,6,completeness,3,4.6
LightRAG,6,theoretical_depth,3,3.4
LightRAG,6,rigor_and_information_density,3,7.2
LightRAG,7,correctness,3,6.6
LightRAG,7,completeness,3,4.8
LightRAG,7,theoretical_depth,3,2.4
LightRAG,7,rigor_and_information_density,3,5
LightRAG,8,correctness,3,8.4
LightRAG,8,completeness,3,4.6
LightRAG,8,theoretical_depth,3,3.6
LightRAG,8,rigor_and_information_density,3,7
LightRAG,9,correctness,3,9
LightRAG,9,completeness,3,8.2
LightRAG,9,theoretical_depth,3,4.4
LightRAG,9,rigor_and_information_density,3,7
LightRAG,10,correctness,3,8.2
LightRAG,10,completeness,3,4.6
LightRAG,10,theoretical_depth,3,4
LightRAG,10,rigor_and_information_density,3,6.4
LightRAG,11,correctness,3,8.4
LightRAG,11,completeness,3,7.4
LightRAG,11,theoretical_depth,3,4.2
LightRAG,11,rigor_and_information_density,3,7.2
LightRAG,12,correctness,3,10
LightRAG,12,completeness,3,10
LightRAG,12,theoretical_depth,3,7.4
LightRAG,12,rigor_and_information_density,3,9.6
LightRAG,13,correctness,3,8.2
LightRAG,13,completeness,3,4.4
LightRAG,13,theoretical_depth,3,3.2
LightRAG,13,rigor_and_information_density,3,6.8
LightRAG,14,correctness,3,8.8
LightRAG,14,completeness,3,2.4
LightRAG,14,theoretical_depth,3,3.4
LightRAG,14,rigor_and_information_density,3,7.4
LightRAG,15,correctness,3,7.8
LightRAG,15,completeness,3,5.6
LightRAG,15,theoretical_depth,3,6
LightRAG,15,rigor_and_information_density,3,8
LightRAG,16,correctness,3,1.8
LightRAG,16,completeness,3,0.6
LightRAG,16,theoretical_depth,3,4.2
LightRAG,16,rigor_and_information_density,3,7.2
LightRAG,17,correctness,3,8.6
LightRAG,17,completeness,3,7
LightRAG,17,theoretical_depth,3,3.8
LightRAG,17,rigor_and_information_density,3,7.8
LightRAG,18,correctness,3,7
LightRAG,18,completeness,3,4.8
LightRAG,18,theoretical_depth,3,4.4
LightRAG,18,rigor_and_information_density,3,7.2
LightRAG,19,correctness,3,8.8
LightRAG,19,completeness,3,6.6
LightRAG,19,theoretical_depth,3,6.8
LightRAG,19,rigor_and_information_density,3,8
LightRAG,20,correctness,3,7.4
LightRAG,20,completeness,3,4.6
LightRAG,20,theoretical_depth,3,4.2
LightRAG,20,rigor_and_information_density,3,7
LightRAG,21,correctness,3,3.8
LightRAG,21,completeness,3,2.2
LightRAG,21,theoretical_depth,3,3
LightRAG,21,rigor_and_information_density,3,7
LightRAG,22,correctness,3,4.6
LightRAG,22,completeness,3,3
LightRAG,22,theoretical_depth,3,3.4
LightRAG,22,rigor_and_information_density,3,6.2
LightRAG,23,correctness,3,7.6
LightRAG,23,completeness,3,2.8
LightRAG,23,theoretical_depth,3,3.4
LightRAG,23,rigor_and_information_density,3,6.4
LightRAG,24,correctness,3,2.8
LightRAG,24,completeness,3,1.6
LightRAG,24,theoretical_depth,3,2.8
LightRAG,24,rigor_and_information_density,3,5.4
LightRAG,25,correctness,3,4.6
LightRAG,25,completeness,3,1
LightRAG,25,theoretical_depth,3,3.6
LightRAG,25,rigor_and_information_density,3,6.2
LightRAG,26,correctness,3,4.4
LightRAG,26,completeness,3,2.6
LightRAG,26,theoretical_depth,3,3.6
LightRAG,26,rigor_and_information_density,3,7.4
LightRAG,27,correctness,3,7.6
LightRAG,27,completeness,3,6.2
